make_model,body_type,price,vat,km,type,fuel,gears,comfort_convenience,entertainment_media,extras,safety_security,age,previous_owners,hp_kw,inspection_new,paint_type,upholstery_type,gearing_type,displacement_cc,weight_kg,drive_chain,cons_comb
opel_corsa,compact,14750,vat_deductible,1000.0,used,benzine,6.0,"['air_conditioning', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'seat_heating']","['bluetooth', 'hands_free_equipment', 'on_board_computer']","['alloy_wheels', 'cab_or_rented_car', 'catalytic_converter', 'touch_screen']","['abs', 'central_door_lock', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'traction_control']",0.0,1.0,66.0,0,metallic,cloth,automatic,1398.0,1163.0,front,6.9
opel_insignia,station_wagon,21490,vat_deductible,20500.0,employee's_car,benzine,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'electric_tailgate', 'heated_steering_wheel', 'hill_holder', 'keyless_central_door_lock', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'split_rear_seats', 'start_stop_system', 'tinted_windows']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'catalytic_converter', 'roof_rack', 'ski_bag', 'touch_screen', 'winter_tyres']","['abs', 'adaptive_headlights', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_system', 'fog_lights', 'isofix', 'lane_departure_warning_system', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",1.0,1.0,103.0,0,metallic,part/full_leather,manual,1490.0,1487.0,front,5.8
opel_astra,sedans,26490,vat_deductible,1500.0,used,benzine,6.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'power_windows', 'rain_sensor', 'split_rear_seats']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']",['alloy_wheels'],"['abs', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'passenger_side_airbag', 'side_airbag', 'traction_control']",0.0,1.0,112.0,0,metallic,cloth,automatic,1399.0,1273.0,front,4.9
opel_insignia,sedans,21425,vat_deductible,24100.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system', 'sunroof']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'cab_or_rented_car', 'sport_seats', 'touch_screen', 'voice_control']","['abs', 'adaptive_headlights', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'fog_lights', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'traffic_sign_recognition']",1.0,1.0,125.0,0,metallic,part/full_leather,manual,2000.0,1503.0,front,5.4
audi_a3,station_wagon,23996,vat_deductible,1647.3626086956522,new,benzine,6.0,"['air_conditioning', 'automatic_climate_control', 'electrical_side_mirrors', 'light_sensor', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment']",['alloy_wheels'],"['abs', 'central_door_lock', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'power_steering', 'traction_control']",0.0,0.0,85.0,0,metallic,cloth,manual,999.0,1255.0,front,5.0
opel_corsa,sedans,8100,vat_deductible,47219.0,used,benzine,5.0,"['air_conditioning', 'electrical_side_mirrors', 'power_windows']","['bluetooth', 'cd_player', 'radio', 'usb']",['alloy_wheels'],"['abs', 'central_door_lock', 'driver_side_airbag', 'electronic_stability_control', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system']",2.0,2.0,51.0,0,metallic,cloth,manual,1229.0,1088.0,front,5.3
opel_astra,station_wagon,14490,vat_deductible,47000.0,used,diesel,6.0,"['air_conditioning', 'multi_function_steering_wheel']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']",['roof_rack'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'fog_lights', 'isofix', 'passenger_side_airbag', 'side_airbag']",1.0,1.0,100.0,0,metallic,part/full_leather,automatic,1598.0,1425.0,front,4.6
opel_corsa,compact,8690,vat_deductible,64368.0,used,benzine,5.0,"['air_conditioning', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_self_steering', 'power_windows', 'rain_sensor', 'seat_heating']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio']",['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system']",2.0,2.0,66.0,1,metallic,cloth,manual,1398.0,1163.0,front,5.7
opel_insignia,station_wagon,30000,vat_deductible,1647.3626086956522,new,diesel,8.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrically_adjustable_seats', 'electrical_side_mirrors', 'electric_tailgate', 'hill_holder', 'keyless_central_door_lock', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'touch_screen']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",0.0,1.0,100.0,0,metallic,part/full_leather,manual,1598.0,1485.0,front,4.6
opel_insignia,station_wagon,27999,vat_deductible,9085.0,demonstration,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'mp3', 'on_board_computer', 'radio']","['alloy_wheels', 'roof_rack']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'fog_lights', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'traction_control']",0.0,1.0,100.0,0,metallic,part/full_leather,manual,1598.0,1487.0,front,5.6
audi_a1,compact,27750,vat_deductible,1647.3626086956522,new,benzine,7.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'electrical_side_mirrors', 'hill_holder', 'light_sensor', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'catalytic_converter', 'voice_control']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'emergency_system', 'immobilizer', 'lane_departure_warning_system', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",0.0,1.0,85.0,0,metallic,cloth,automatic,999.0,1180.0,front,4.9
opel_insignia,sedans,14990,vat_deductible,80000.0,used,diesel,6.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'seat_heating']",['on_board_computer'],"['alloy_wheels', 'cab_or_rented_car', 'sport_seats']","['abs', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'power_steering', 'xenon_headlights']",3.0,2.0,125.0,1,metallic,cloth,manual,2000.0,1503.0,front,5.0
audi_a1,sedans,13990,vat_deductible,30000.0,used,benzine,5.0,"['air_conditioning', 'armrest', 'electrical_side_mirrors', 'leather_steering_wheel', 'lumbar_support', 'multi_function_steering_wheel', 'parking_assist_system_sensors_rear', 'power_windows', 'split_rear_seats', 'tinted_windows']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'sport_package', 'sport_seats', 'sport_suspension', 'winter_tyres']","['abs', 'central_door_lock', 'central_door_lock_with_remote_control', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'rear_airbag', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",3.0,1.0,70.0,0,metallic,cloth,manual,999.0,1110.0,front,4.2
renault_clio,sedans,7950,vat_deductible,107291.0,used,diesel,5.0,"['air_conditioning', 'cruise_control', 'electrical_side_mirrors', 'multi_function_steering_wheel', 'navigation_system', 'power_windows']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio']",['alloy_wheels'],"['abs', 'central_door_lock', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'traction_control']",3.0,1.0,55.0,0,uni/basic,cloth,manual,1461.0,1146.0,front,3.3
audi_a3,sedans,16000,vat_deductible,89000.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'electrical_side_mirrors', 'hill_holder', 'leather_steering_wheel', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'seat_ventilation', 'split_rear_seats', 'start_stop_system']","['bluetooth', 'cd_player', 'on_board_computer', 'radio']","['alloy_wheels', 'catalytic_converter']","['abs', 'central_door_lock', 'central_door_lock_with_remote_control', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'head_airbag', 'immobilizer', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'traction_control']",3.0,1.0,81.0,0,metallic,cloth,manual,1598.0,1335.0,front,3.8
opel_corsa,compact,7479,vat_deductible,27350.0,used,benzine,5.0,"['air_conditioning', 'electrical_side_mirrors', 'hill_holder', 'power_windows']","['on_board_computer', 'radio']",['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",3.0,2.0,51.0,1,metallic,cloth,manual,1229.0,1163.0,front,5.4
opel_insignia,sedans,13990,vat_deductible,59000.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating']","['bluetooth', 'cd_player', 'hands_free_equipment', 'on_board_computer', 'radio']","['alloy_wheels', 'touch_screen', 'voice_control']","['abs', 'adaptive_headlights', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'side_airbag', 'traction_control', 'xenon_headlights']",3.0,2.0,125.0,1,metallic,cloth,automatic,1956.0,1503.0,front,5.4
opel_corsa,compact,13490,vat_deductible,7070.0,used,benzine,5.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'seat_heating']","['bluetooth', 'cd_player', 'hands_free_equipment', 'on_board_computer', 'radio']",['catalytic_converter'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system']",1.0,1.0,66.0,1,metallic,cloth,automatic,1400.0,1203.0,front,5.6
renault_clio,station_wagon,9600,vat_deductible,42000.0,used,benzine,5.0,"['air_conditioning', 'armrest', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'multi_function_steering_wheel', 'power_windows']","['bluetooth', 'cd_player', 'hands_free_equipment', 'on_board_computer', 'sound_system']",['roof_rack'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag']",2.0,1.0,54.0,1,metallic,cloth,manual,1149.0,1119.0,front,5.7
opel_corsa,compact,8299,vat_deductible,34826.0,used,benzine,5.0,"['air_conditioning', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'lumbar_support', 'multi_function_steering_wheel', 'power_windows']","['bluetooth', 'cd_player', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']",['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",2.0,1.0,66.0,0,metallic,cloth,manual,1398.0,1163.0,front,5.2
renault_clio,station_wagon,7500,price_negotiable,100000.0,used,diesel,6.0,"['air_conditioning', 'leather_steering_wheel', 'split_rear_seats']",['on_board_computer'],['alloy_wheels'],"['abs', 'alarm_system', 'central_door_lock', 'driver_side_airbag', 'fog_lights', 'immobilizer', 'passenger_side_airbag', 'power_steering']",3.0,1.0,66.0,0,metallic,cloth,semi_automatic,1461.0,1255.0,front,3.7
renault_clio,sedans,10690,vat_deductible,1647.3626086956522,new,benzine,5.0,"['air_conditioning', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio', 'sound_system', 'usb']",['catalytic_converter'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",0.0,1.0,55.0,0,metallic,cloth,manual,898.0,1055.0,front,5.0
