make_model,body_type,price,vat,km,type,fuel,gears,comfort_convenience,entertainment_media,extras,safety_security,age,previous_owners,hp_kw,inspection_new,paint_type,upholstery_type,gearing_type,displacement_cc,weight_kg,drive_chain,cons_comb
opel_insignia,station_wagon,21500,vat_deductible,24198.0,used,benzine,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'electric_tailgate', 'heated_steering_wheel', 'hill_holder', 'keyless_central_door_lock', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'panorama_roof', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system', 'sunroof']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'sport_seats']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'emergency_system', 'fog_lights', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",1.0,1.0,121.0,0,metallic,cloth,manual,1490.0,1487.0,front,5.8
opel_astra,station_wagon,10990,vat_deductible,119000.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'tinted_windows']","['bluetooth', 'usb']","['alloy_wheels', 'voice_control']","['fog_lights', 'led_daytime_running_lights', 'power_steering']",3.0,1.0,100.0,0,metallic,cloth,automatic,1598.0,1425.0,front,4.5
audi_a1,compact,18990,vat_deductible,5700.0,used,benzine,7.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'electrical_side_mirrors', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'digital_radio', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'sound_system']","['alloy_wheels', 'catalytic_converter', 'sport_package', 'sport_seats', 'sport_suspension']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",2.0,1.0,92.0,1,metallic,cloth,automatic,1395.0,1180.0,front,4.9
audi_a3,sedans,26000,vat_deductible,59700.0,used,diesel,6.0,"['air_conditioning', 'power_windows', 'seat_ventilation', 'split_rear_seats']","['bluetooth', 'radio']",['alloy_wheels'],"['abs', 'adaptive_cruise_control', 'alarm_system', 'central_door_lock', 'driver_side_airbag', 'power_steering', 'side_airbag', 'traction_control']",3.0,1.0,110.0,0,metallic,cloth,semi_automatic,1968.0,1395.0,front,4.5
opel_insignia,station_wagon,30105,vat_deductible,1647.3626086956522,new,benzine,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'electric_tailgate', 'keyless_central_door_lock', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'start_stop_system']","['bluetooth', 'digital_radio', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'catalytic_converter', 'roof_rack', 'touch_screen']","['abs', 'adaptive_cruise_control', 'adaptive_headlights', 'blind_spot_monitor', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'fog_lights', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'traffic_sign_recognition']",0.0,1.0,147.0,1,metallic,cloth,automatic,1598.0,1552.0,front,6.4
opel_insignia,station_wagon,15979,vat_deductible,131187.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'electric_tailgate', 'hill_holder', 'keyless_central_door_lock', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'catalytic_converter', 'roof_rack', 'touch_screen', 'trailer_hitch', 'voice_control']","['abs', 'adaptive_headlights', 'blind_spot_monitor', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_system', 'fog_lights', 'isofix', 'lane_departure_warning_system', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",3.0,1.0,125.0,0,metallic,cloth,automatic,1956.0,1487.0,4wd,6.4
opel_astra,sedans,23580,vat_deductible,0.0,new,benzine,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'split_rear_seats', 'start_stop_system', 'tinted_windows']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'touch_screen', 'voice_control']","['abs', 'central_door_lock', 'central_door_lock_with_remote_control', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'head_airbag', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'rear_airbag', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",0.0,0.0,110.0,1,metallic,cloth,automatic,1399.0,1308.0,front,5.7
audi_a1,compact,21990,vat_deductible,10000.0,employee's_car,benzine,7.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'electrical_side_mirrors', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio']","['alloy_wheels', 'catalytic_converter']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",1.0,1.0,92.0,0,metallic,cloth,automatic,1395.0,1180.0,front,5.2
opel_corsa,compact,16140,vat_deductible,10.0,pre_registered,benzine,6.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'electrically_heated_windshield', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'catalytic_converter', 'touch_screen']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",0.0,1.0,66.0,0,metallic,cloth,automatic,1398.0,1199.0,front,6.0
renault_duster,off_road,11900,vat_deductible,101.0,used,benzine,6.0,"['air_conditioning', 'automatic_climate_control']","['bluetooth', 'cd_player', 'radio', 'usb']",['roof_rack'],"['abs', 'driver_side_airbag', 'fog_lights', 'power_steering']",0.0,0.0,77.0,0,uni/basic,cloth,manual,1598.0,1163.0,4wd,4.8
audi_a3,sedans,16888,vat_deductible,131900.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'auxiliary_heating', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio']","['alloy_wheels', 'roof_rack', 'sport_seats', 'sport_suspension']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",2.0,1.0,110.0,0,metallic,cloth,manual,1968.0,1360.0,front,4.2
audi_a3,station_wagon,27025,vat_deductible,35.0,used,diesel,7.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'keyless_central_door_lock', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_self_steering', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'catalytic_converter', 'voice_control']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system']",0.0,1.0,110.0,0,metallic,part/full_leather,automatic,1968.0,1440.0,front,3.9
renault_clio,station_wagon,7200,vat_deductible,130000.0,used,diesel,6.0,"['air_conditioning', 'leather_steering_wheel', 'start_stop_system']",['on_board_computer'],['alloy_wheels'],"['abs', 'central_door_lock', 'driver_side_airbag', 'fog_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag']",3.0,1.0,66.0,0,metallic,cloth,semi_automatic,1461.0,1276.0,front,3.5
audi_a1,sedans,28950,vat_deductible,3000.0,used,benzine,7.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'digital_radio', 'hands_free_equipment', 'on_board_computer', 'radio', 'sound_system', 'usb']","['alloy_wheels', 'catalytic_converter', 'sport_seats', 'touch_screen', 'voice_control']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_system', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",0.0,1.0,85.0,1,metallic,cloth,automatic,999.0,1135.0,front,4.8
opel_insignia,station_wagon,13480,vat_deductible,131255.0,used,diesel,6.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating']","['on_board_computer', 'radio']","['alloy_wheels', 'roof_rack', 'sport_package']","['abs', 'central_door_lock', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'passenger_side_airbag', 'power_steering', 'traction_control', 'xenon_headlights']",3.0,1.0,125.0,0,metallic,part/full_leather,automatic,1956.0,1487.0,front,5.6
opel_insignia,sedans,29200,vat_deductible,1.0,new,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrically_adjustable_seats', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'power_windows', 'rain_sensor', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'touch_screen', 'voice_control']","['abs', 'alarm_system', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'emergency_system', 'fog_lights', 'immobilizer', 'lane_departure_warning_system', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'traffic_sign_recognition']",0.0,0.0,100.0,0,metallic,part/full_leather,manual,1598.0,1538.0,front,3.9
opel_corsa,compact,9580,vat_deductible,76300.0,used,benzine,5.0,"['air_conditioning', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']",['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system']",0.0,2.0,66.0,0,metallic,cloth,manual,1398.0,1163.0,front,5.2
audi_a1,sedans,25600,vat_deductible,1647.3626086956522,new,benzine,7.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'auxiliary_heating', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'touch_screen']","['abs', 'adaptive_headlights', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'emergency_brake_assistant', 'emergency_system', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",0.0,1.0,85.0,0,metallic,cloth,automatic,999.0,1135.0,front,4.8
opel_insignia,sedans,18950,vat_deductible,56000.0,used,diesel,6.0,"['air_conditioning', 'automatic_climate_control', 'electrical_side_mirrors', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'hands_free_equipment']","['alloy_wheels', 'sport_seats']","['abs', 'central_door_lock', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'traction_control']",2.0,2.0,100.0,1,metallic,part/full_leather,automatic,1598.0,1522.0,front,5.1
audi_a1,sedans,28990,vat_deductible,100.0,pre_registered,benzine,7.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'keyless_central_door_lock', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor']","['bluetooth', 'cd_player', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'sport_seats', 'touch_screen', 'voice_control']","['abs', 'adaptive_headlights', 'central_door_lock', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'emergency_system', 'fog_lights', 'head_airbag', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",0.0,1.0,85.0,0,metallic,cloth,automatic,999.0,1135.0,front,4.8
